dev_corpora	trial
Date	Mon Nov 23 16:45:09 CET 2015

Nr. of result files	30
MENTIONS (key mentions=0)
# response mentions	0
# missed mentions	0
# invented mentions	0
# strictly correct identified mentions	0
# partially correct identified mentions	0
 recall	NaN%
 precision	NaN%
 f1	NaN%

REFERENCE (BLANC)
# reference links	0.0
# response reference links	0.0
# correct reference links	0.0
 recall	NaN%
 precision	NaN%
 f1	NaN%

COREFERENCE
# key coreference links	0.0
# response coreference links	0.0
# correct coreference links	0.0
 recall	NaN%
 precision	NaN%
 f1	NaN%

NOREFERENCE
# key non-coreference links	0.0
# response non-coreference links	0.0
# correct non-coreference links	0.0
 recall	NaN%
 precision	NaN%
 f1	NaN%


Macro average over all result files reported by the coref scorer:
Macro average identification of Mentions
recall	0.0%
precision	0.0%
f1	0.0%

Macro average blanc
recall	0.0%
precision	0.0%
f1	0.0%

